0 -1.678748 -0.217502 -5.037612 1.981660 -3.862563 -2.802950 0.218409 4.282881 -1.067526 -0.678145 -0.536140 -1.101607 -3.120761 -1.390797 1.465901 1.044313 3.154765 4.890407 -3.267268 -0.683513 0.261266 -0.694990 2.762927 -1.636658 3.677040 -1.636417 1.676678 -0.365753 -1.857499 -0.567246 -2.291347 -2.512535 -0.080417 1.009804 -0.633420 1.136309 3.431243 2.468361 -0.347084 -1.457883 -0.656901 2.235071 -0.745698 0.045220 -0.203387 2.479499 -0.223888 0.158259 -1.609581
9 -7.394729 1.842633 1.794025 -2.226353 0.253602 3.346048 3.120736 -1.371897 -3.295158 0.063169 2.376525 -2.475837 0.845061 2.681022 2.607225 -0.636191 -1.905330 -0.048107 0.639090 -1.887225 1.475135 1.080174 1.434460 -0.506937 -1.031819 -2.525874 0.202163 -1.133123 -2.235316 0.299456 -2.495208 1.392124 -0.399408 -1.249486 -1.360478 1.002958 0.825257 -0.894142 1.063187 0.761059 2.237304 -5.776162 -0.008815 -1.463632 0.398028 -0.379133 -1.727256 0.317779 0.770797
3 -0.350715 -1.791591 -2.739055 4.593683 -6.194061 -0.927370 -0.415062 -2.335168 -0.231707 2.333531 -1.012102 -2.098995 1.967911 -2.254124 2.198238 -3.089792 2.622939 -2.879357 -1.225170 -3.043402 -2.416831 2.343837 0.491729 -4.340030 -1.043818 1.295738 1.027757 1.172638 1.562749 1.721586 -2.017250 1.195927 1.050217 -0.839238 2.346406 -0.934395 1.006296 -0.552522 -0.127711 -0.411518 1.710915 -0.247063 -2.788377 -0.785282 -3.363199 0.514951 1.508196 -0.708300 0.142852
1 -7.795410 -2.259972 0.559775 0.782381 5.997623 3.635825 0.547460 0.294700 1.752604 -0.535972 0.373206 2.285489 0.330749 -0.717914 -2.178531 -0.980071 -1.194117 0.719605 0.874298 -0.865579 -1.190638 -0.668385 -0.121929 1.133430 0.677969 0.699032 -0.240805 0.035191 1.154771 -1.227512 -0.486480 1.135688 0.403571 -0.252991 0.641672 -0.168683 -0.672291 0.398871 0.583621 0.938755 -0.193615 0.014925 -0.603906 -0.232431 -0.462000 -0.321741 0.572542 -0.596742 -0.249956
6 7.582937 2.178433 6.091408 -9.917731 5.881802 -3.533652 -2.677323 -1.055210 2.493822 -10.117526 3.745630 -2.859432 6.543843 -2.230637 4.006721 -4.408709 10.617322 -4.639690 3.896053 -2.943438 8.508771 -5.606486 -4.169778 -2.787311 4.381555 1.994155 -0.163431 8.130040 -5.033461 0.340421 -1.076965 3.368421 -4.442687 0.796499 -2.613633 4.847635 -2.553126 3.001174 -1.369096 4.804918 -3.433322 1.738079 -5.804941 4.534935 -3.746713 0.753959 -0.402384 -1.525199 2.922799
6 2.059566 -2.038376 4.491142 -5.233563 6.703047 0.840335 -3.381661 -3.329366 3.709684 -3.180054 0.744824 -2.374541 2.619088 -1.926448 -0.095099 -1.105675 0.750770 -3.461730 -2.127453 3.137126 -1.627262 1.892249 -0.599690 1.190351 1.374298 1.636690 -1.922967 2.898628 -1.309122 0.062743 -3.314412 -2.897429 -1.545030 0.517002 -1.390413 -0.294321 3.294798 2.326586 2.719959 2.015231 -0.180045 -0.675483 -0.538353 -0.521134 4.038535 1.779546 -3.094100 0.150346 -0.799026
6 3.186058 -2.226875 7.040189 -9.969016 -0.244418 -2.328963 -1.889465 2.758530 1.599386 -12.705864 4.185479 -1.554985 4.623537 -1.961453 7.224836 -5.764542 8.917426 -6.195205 2.712775 -4.939895 11.289783 -3.620816 -2.004692 -3.529900 4.060019 6.161638 0.365677 4.854794 -1.253110 3.350924 7.174286 4.728549 2.661321 2.831117 0.066424 4.795679 -1.472506 -2.569237 -2.637938 3.003332 -6.547271 2.131689 -2.820728 -1.036374 -10.317170 0.543608 2.528274 0.440575 -4.264552
5 -3.078640 -2.497038 -0.389279 2.156446 -4.674527 6.747585 -3.790333 0.059971 0.797106 -0.528946 -0.468562 1.718419 0.958660 -0.545605 -3.365848 0.726999 -0.776101 -1.734654 0.037727 -1.674247 1.034463 1.597826 1.516618 -0.822510 1.757257 -1.989695 -0.279485 -1.691860 0.645355 1.893102 1.554783 -1.023544 -1.493826 -2.333362 -0.291482 0.580922 -0.336878 -0.644897 -0.477651 1.130867 -2.399461 -0.710348 -0.586820 0.312418 0.739837 -0.690675 -1.139310 -0.534722 1.156008
7 -7.904085 2.749539 0.358062 2.929631 3.628491 -4.720767 -2.665709 0.324991 4.597506 3.038705 -2.286289 2.283217 -1.086401 1.997213 3.696987 -0.179640 -0.537988 -1.701792 -0.680415 2.093982 -1.328170 -2.352859 -0.513527 0.953618 -0.417467 1.363503 2.045902 1.332003 -1.568251 2.700370 -0.673000 1.553672 1.379364 -0.135198 2.342835 1.348930 1.207596 -4.148809 -0.650453 -0.194450 0.547390 -1.338986 -0.495432 0.008467 0.165464 -0.275846 0.648814 -0.357256 0.668810
2 -0.704696 -5.795422 -1.037273 -0.811835 1.659246 -1.817688 3.212928 0.866292 7.829526 -5.665462 -0.898053 -0.887741 -0.522202 1.031754 -0.045102 3.317088 2.102762 -2.492015 -0.760930 1.408926 1.260792 2.872291 1.920634 2.270156 -0.420762 -3.087508 1.150195 1.676648 0.449822 -1.480558 -1.720514 -0.163018 -0.003608 2.253647 0.200657 -0.911825 0.194362 1.741042 0.192882 -0.526230 0.859760 0.197391 -0.650037 0.354099 -0.521747 -0.452394 -2.148199 0.082047 0.581463
0 6.591851 1.235033 -9.786035 1.607881 -0.512854 6.183568 0.504196 2.976268 -1.357768 -2.401467 -1.141319 2.173179 -0.039849 2.341714 -0.786478 -2.871995 1.697289 0.307413 1.118773 -2.682705 -3.047709 -0.821167 -0.057331 -2.053737 0.068492 0.338683 -0.984298 1.238081 -1.349947 2.689339 -0.075915 -0.506816 -1.097443 0.395914 -1.171715 0.009366 -0.052528 2.715657 1.975251 1.543923 0.350491 -2.383411 2.484058 -0.852182 -1.431835 -2.146052 1.196828 -1.115677 -0.590473
8 5.391772 -4.663021 5.043881 3.758042 -4.823774 0.538806 0.860532 -3.782712 -0.863318 -2.945686 -2.636235 -0.756366 -2.339545 -3.432023 -3.667108 -0.069187 2.882460 0.804107 -0.397204 3.287955 2.924991 -0.799370 -1.239902 0.946623 2.455742 -2.086958 -0.458365 1.757622 1.163766 -0.263841 -1.375746 -0.186015 -0.697369 0.269880 -1.169037 0.148062 -0.692137 -2.288173 -0.058043 -0.434833 1.052824 -0.669168 -0.127600 -2.120558 -1.893462 -1.567216 -0.556715 1.478043 -2.893305
7 -6.107281 2.502906 2.046475 2.414336 3.265347 -4.797576 -1.845310 0.075269 3.994396 1.113407 -2.439759 2.144003 0.499431 1.926270 3.238013 -0.991307 0.752544 -0.995539 -1.759723 2.004817 1.017318 -3.063115 -1.616906 -0.114543 -0.448208 -1.419522 2.227719 0.967083 -0.158432 0.981139 -0.069086 2.473590 1.042123 1.020656 0.395370 0.025818 0.938942 -0.502873 -1.851359 -0.197540 -0.638318 -2.728430 0.218653 -1.261410 -0.589426 -0.078931 1.563880 0.746462 -0.846768
1 -7.328621 -6.849858 -1.009052 1.544545 5.684607 -1.294278 -0.105725 0.239867 -1.159187 4.907135 -2.118184 -1.309873 -0.389521 -2.268686 1.854545 1.284162 1.053412 -0.347116 1.793368 -1.000752 -0.984426 -1.823265 -0.383551 1.326539 -1.597595 1.562307 0.022732 -1.715378 0.321108 0.580159 0.450695 0.165694 -0.522597 1.507163 -0.570293 -0.397749 -0.630925 0.370432 1.023368 0.240368 0.904544 -0.000086 -0.294296 0.642576 -0.058480 -0.500558 -1.845099 0.858265 -0.110290
6 -2.631973 -3.306746 -5.648952 -1.780936 -3.199510 -1.427876 0.029514 4.471982 -5.742393 3.024468 2.146838 -0.904645 -3.147893 -3.687295 1.362004 1.434235 3.534872 -0.247970 -2.824594 -0.447339 0.952308 -2.545430 -0.204882 0.346554 -0.961851 0.633511 -0.312535 -0.513309 -2.210907 -0.527391 1.577448 -3.177893 -0.681241 0.040147 2.379238 0.906898 4.241887 3.369878 -3.390199 -2.700464 -0.504003 0.747925 0.713586 -1.052724 -2.698169 1.215818 -1.299653 -0.520269 -0.345463
2 -0.480667 -12.542141 3.571546 0.977939 3.704018 0.970301 0.351974 1.208123 1.067143 -1.634896 -0.722693 -2.473026 -1.724202 -1.930916 -1.471010 6.590014 0.534350 -2.576762 0.074598 0.999275 -2.085115 3.428768 0.750325 3.005280 -1.883622 -0.380290 -0.040323 0.940341 -0.247929 -0.858516 -4.016771 -3.651803 -0.278071 2.038436 0.488852 -0.730631 1.661459 -0.350168 2.527694 0.159031 4.388412 -0.077996 1.572817 1.516705 -0.516590 0.500681 -0.665494 1.950472 -0.026098
2 1.088654 -2.074147 0.771372 -2.273008 0.523393 -5.566493 5.139460 -2.894981 2.714704 -0.331186 1.972973 1.936074 -2.739021 5.867128 -3.336327 0.958893 -2.946769 0.738650 0.414531 -2.576288 -0.622517 -0.094439 -1.603050 -1.113072 0.647430 -1.691206 -1.909644 -0.286452 -1.428571 -0.253288 0.410306 -0.029704 0.159238 -0.222107 1.563317 2.254530 -0.944156 0.513349 -0.013974 0.185338 -1.698308 1.394424 -2.976087 0.008612 -0.514205 1.864307 0.826298 -0.951640 1.303899
8 -3.594139 -2.439321 5.578218 2.128018 0.929290 4.341916 2.259121 -2.372314 -1.377190 -1.354705 -1.277653 0.596417 0.929931 1.418728 0.909204 0.456143 -1.176839 2.379497 -0.262422 0.646831 1.099637 -0.832781 -0.614700 0.197791 -0.211233 -0.911337 -0.710240 0.167426 -2.341255 -0.320262 -0.739124 -0.250352 0.685972 -0.661856 0.501048 1.065167 0.597075 -1.638158 -0.268668 -0.596953 -0.169549 2.708930 1.360360 0.246384 0.688414 0.452829 0.132463 0.822429 -1.883504
0 6.400752 0.894938 -9.934028 -0.614174 -6.123090 -0.850447 -1.388990 6.057921 -3.439996 -0.311718 -3.500718 -1.501298 -1.062211 -0.792574 0.404309 0.753029 1.661207 3.827191 -1.149572 -2.891875 -1.200916 -1.277566 2.485849 -3.243496 1.313990 2.071200 0.414798 -0.494210 -2.607209 -0.589541 -2.193726 -2.611083 -0.755541 2.297223 -2.151911 1.093313 3.473785 2.139491 0.530775 0.457734 -0.753342 0.062198 0.863578 0.207100 -1.208252 0.350888 -0.551887 0.450425 -0.631265
8 -4.168436 -0.414366 3.118392 1.482137 -3.630099 1.693442 -5.242365 -1.445755 -0.470481 4.863360 1.667354 -1.736258 0.796919 0.633406 0.215125 2.439548 -1.371295 -2.216795 2.881859 -0.972789 1.975308 -1.907650 -0.106149 -0.205766 -2.777609 2.195739 -0.691048 -1.196264 -1.059053 -0.141290 3.200379 -0.884825 -1.109451 -1.029147 -0.078580 0.296282 -0.023911 -1.375220 -1.419624 0.039189 -1.011831 -0.831656 0.240387 0.191766 1.795712 -0.760133 -1.530313 0.725581 1.532339
1 -7.239846 -4.074806 -0.500395 2.541037 6.555960 1.960610 2.188845 -1.328263 -0.861602 0.858471 -1.673889 -0.713168 -0.572279 -0.705672 0.622338 -0.816100 0.451916 1.218745 -0.033346 -1.467241 -0.804229 -0.964717 0.039973 -0.242468 -1.216268 1.696191 -0.208834 -0.402222 -1.140987 1.189539 -1.021019 -1.882974 -0.463019 0.843219 -1.411790 0.375190 0.580814 0.279789 0.461327 -1.124747 0.901366 1.073916 -0.957914 0.097783 0.127464 0.537687 -1.480366 1.116013 0.405541
9 -5.773551 1.220499 -2.682749 0.661609 0.555652 -4.148525 -1.317891 -5.053731 0.931949 0.167134 -3.937082 -0.290056 0.200492 1.490517 2.632448 -2.341276 -1.703864 -3.492483 -0.181738 -1.043654 0.382402 1.187894 -0.663833 -0.989481 -0.798399 -1.456897 0.526778 0.267335 -0.306728 0.597654 0.026450 -0.505399 -1.520093 0.721041 -2.185534 -0.107113 -1.154517 -0.378477 0.701699 1.085454 -0.945007 -0.447321 -1.139483 -0.319623 -0.604549 -0.781040 -1.144181 1.950740 -0.112304
0 15.050335 3.476077 3.732832 5.820124 4.922214 3.300966 -2.185903 -5.561649 4.614123 0.034673 -1.501877 0.915180 -1.588936 3.568113 0.632517 -0.549325 -4.843081 1.372903 1.342080 1.004862 -3.699932 -0.293293 1.492117 2.377341 -1.631955 -0.971929 0.376185 0.907436 0.966944 -1.496544 0.421947 -0.752521 1.579953 -0.186137 -0.898905 -0.876782 -0.785101 -0.445280 1.629766 0.657844 -1.376471 1.187151 -1.624560 1.510684 0.741581 0.890728 1.240245 0.425844 1.062669
2 2.774014 -14.072541 14.000939 -5.814431 4.024154 -12.038369 -2.646402 9.446914 -0.990850 -12.439334 5.040778 3.064696 -1.479681 3.210874 -1.551278 2.432287 -1.363296 -6.402799 0.536134 -9.454154 1.577319 -2.418451 -4.067355 -3.535187 -2.294304 2.949474 -1.761141 2.149862 -3.552790 2.215261 -1.255605 2.091823 -1.620078 -2.483841 1.333546 -1.131798 -1.652807 -0.272491 -2.931238 2.609708 -0.143270 -2.027152 -0.477373 0.986896 -2.552428 1.387160 2.185511 -1.362121 1.638344
1 -8.508865 -2.436872 0.382578 1.879012 6.405429 1.645594 -0.092978 0.162334 0.982178 0.710992 -0.126354 1.727815 -0.131856 -1.521477 -0.165638 -0.728806 -0.345892 0.355969 0.939912 -0.409912 -2.297833 -2.494385 -0.588936 1.569046 0.034815 1.126753 0.665041 0.283521 0.417710 0.406448 -0.118022 0.434126 0.602692 -0.296757 0.639425 -0.211101 -0.697841 0.311640 1.306700 0.360396 0.012583 0.285320 -0.230090 -0.462851 -0.097043 -0.043238 -0.509597 -0.664777 -0.666709
1 -4.539464 -5.348743 -3.948618 2.168845 1.192815 -8.117150 2.905216 -3.894981 -0.523339 3.787256 -1.211064 -4.162437 -4.057185 -2.209317 3.264213 -0.531454 3.518005 -1.650526 0.754585 2.238745 -0.675775 0.997979 -0.494402 -0.069475 0.506237 -0.168927 -1.230619 -0.203167 -1.134530 0.287181 1.007510 -0.510293 -0.533370 1.663551 -0.159513 -0.235077 2.134286 0.900101 -1.730866 -0.671267 -0.428081 0.463225 -0.027038 -0.433484 -0.898100 -0.262076 -0.292784 -0.363057 -0.849141
1 -7.080397 -1.343431 1.792272 1.485857 2.774286 4.600854 -1.651520 1.713578 -0.955753 1.420995 3.138008 1.339856 1.446324 -1.052157 -3.158831 0.365745 -2.866490 1.161455 1.948502 -2.411243 0.850468 -1.506271 0.659290 1.761636 -0.412405 1.022717 -1.482024 -0.449150 0.408530 -3.367685 -0.076548 0.173100 -0.250385 -0.768243 0.498144 0.293450 0.988340 2.010409 -0.094242 1.226928 -1.377710 -1.341291 -0.839154 -0.163770 0.941070 -0.838687 2.351646 -0.290392 0.146523
4 -3.560359 3.018751 -5.177517 -2.903249 0.426458 -3.096346 1.190038 -2.466553 -2.797578 -4.090314 -2.735201 1.682053 -1.338375 -2.251865 0.751257 -2.964485 -1.761472 -0.894315 -2.278994 1.714863 -0.693924 -1.765955 0.080820 1.986711 1.969522 -2.932684 -0.599167 -1.450179 -0.071135 -1.929003 0.111869 1.560152 -0.792676 0.910331 -1.128437 1.101806 -1.897230 -0.834546 -1.034431 0.183035 -0.778961 -1.320277 -0.947854 -2.477369 0.519290 0.184076 -1.418842 1.104490 -1.230515
1 -7.898507 -1.716425 0.090911 1.400942 4.846737 3.833815 -0.883645 1.646240 0.385291 0.559896 1.394916 2.712703 0.052504 -1.679088 -3.065585 -1.140784 -1.572544 1.111424 1.529051 -2.040496 -0.790741 -1.257295 -0.042821 1.360206 0.886591 1.350322 -0.237441 0.622412 0.912142 -2.340655 -1.021201 1.137604 0.176876 -0.000677 0.229541 -0.383377 -0.403500 1.186897 0.613861 0.620129 -0.794752 0.702995 -0.869708 -0.164845 -0.034721 -0.181304 0.842569 -0.825702 -0.248779
8 -5.125949 -2.888441 -3.284821 5.009891 -1.609220 -0.929111 -2.597851 3.897933 -2.117846 3.988788 1.593895 -1.085206 0.436757 -1.365625 1.381452 0.877545 3.063390 0.133704 -0.992655 -3.231602 -0.811407 -0.318088 2.941687 -2.471467 -0.229976 -0.677057 1.333677 -0.267560 -0.809661 1.229292 -0.931808 -1.143560 -0.673383 -0.621940 -0.456233 -0.241031 0.983666 2.038073 0.777096 -0.541240 1.424193 0.714574 0.462959 0.359032 0.103263 0.934555 3.035661 -0.185719 0.327042
1 -5.920548 -4.120546 -1.835616 1.014855 3.479458 -4.922883 3.855358 -5.130951 1.269677 1.690693 -0.729550 -3.322456 -2.963486 -0.021804 2.141665 -1.521833 2.391356 -1.934171 1.125125 2.427865 -0.120689 1.932927 -0.538390 -1.203899 -0.456458 -0.084439 -1.230712 -0.255284 -1.214259 -0.513136 1.489936 0.788721 -0.715551 1.319968 -0.501666 -0.062505 1.053797 -0.039384 -2.073520 -0.970012 -0.465889 0.487603 0.979906 -0.550220 -0.174883 -0.344595 0.200879 -0.465704 0.638902
3 -6.895792 -1.806468 2.794697 2.667937 3.538939 4.577111 -0.737566 0.111617 -0.177795 -0.980814 2.664297 0.105080 0.663162 -1.012430 -2.597206 -0.126510 -1.826116 2.899796 1.161441 -0.530879 -0.216338 -1.252932 -0.042224 0.294324 -0.401409 1.182547 -0.960024 0.501224 -0.246173 -2.098453 0.392974 -1.090491 0.185471 -0.844258 -0.305076 0.467746 0.375776 0.494972 -0.494117 -0.246202 -0.674828 0.191722 -0.102459 0.130031 0.759754 0.698745 1.618400 0.360841 0.063243
7 -3.084334 10.522649 3.828958 -0.172587 -0.762661 0.466411 -1.173412 0.709181 6.302964 -0.416932 5.919454 1.798083 -2.512681 1.009029 -1.193928 1.512107 1.778768 1.600872 -0.851975 -1.644490 0.301633 2.537361 -0.268380 -0.440152 -1.008246 1.105663 0.797812 0.931318 2.763889 -0.408767 -1.155630 1.138426 0.864306 2.070239 -0.208020 -3.284881 0.979891 -1.164115 -0.138347 -1.312095 0.754532 5.384274 -0.120853 1.553857 0.035851 0.953087 0.302487 0.100361 -0.092188
5 -0.058602 6.112180 2.445813 5.041194 -3.717754 1.723096 -4.718506 -1.493370 -0.836191 -0.578196 0.825960 -1.687995 0.904671 -0.056058 -1.978797 3.683822 0.502512 0.057385 -0.396787 -0.153213 2.254542 -1.014577 0.119864 -0.005534 -0.658250 2.066084 0.131071 0.397733 1.727803 2.719642 1.461702 -3.551449 -0.621354 -0.973326 1.250321 0.089720 1.666058 -1.567764 -1.254252 0.368226 -1.504011 -0.471670 -2.484934 1.189359 -0.800755 -2.081311 0.908466 0.329360 1.902202
2 -0.247189 -5.654240 -2.683651 -5.689522 -0.791267 -4.561644 1.892788 0.004494 4.084158 -0.960242 1.868582 -1.911155 -1.386383 -0.092534 1.325696 5.486263 2.357333 0.542171 -0.534420 2.944794 -3.562152 -0.349005 3.789273 1.477377 -0.387959 -5.769325 3.404470 -1.107344 1.759764 -1.503953 -1.173659 -1.574962 0.130139 0.504379 0.522939 0.051932 -0.730337 0.421743 3.878241 0.149970 0.100580 -0.625738 -0.296118 -0.902714 -0.620954 -0.148075 -0.752398 0.568976 -1.911928
1 -6.380259 -3.959614 -1.183388 3.444421 5.069928 -1.446529 3.358830 -4.455565 0.329285 0.746657 -0.952313 -3.350517 -1.108155 0.455601 1.757795 -1.693902 1.885188 -0.122584 0.157955 0.249055 -1.588117 1.904299 0.295304 -2.914479 -1.868335 0.689301 0.060766 0.362004 -1.506265 1.201565 0.122708 -1.869139 -0.609114 1.865620 -1.182968 0.745550 0.578856 -0.248680 -0.878175 -1.746089 0.462079 1.034119 1.245965 0.094664 -0.821168 0.934806 1.329368 0.184371 1.215874
9 6.139398 8.895862 10.920741 -4.495812 -4.304220 2.511349 8.433658 -7.533459 -9.616932 1.309021 -9.117259 7.525157 6.668838 0.614771 2.310629 4.796328 2.203134 -3.318509 -1.493690 -3.206845 -3.469072 0.584324 1.206693 2.377816 7.941959 2.454702 -0.679539 1.469019 0.796468 -0.171730 -1.060744 2.567787 2.822232 1.803705 -2.090237 -2.622006 1.223323 -1.491728 4.167178 -1.818532 -1.556972 3.239435 2.116510 0.427707 -1.453221 -1.963275 0.109313 -3.209739 -0.220951
1 -7.826520 -3.002472 -0.120317 1.563680 6.667691 3.133649 1.109215 0.098490 -0.186932 0.268576 -1.309476 1.654354 -0.026616 -1.240589 -1.339955 -1.227078 -0.953951 1.388064 0.537434 -1.563241 -0.873839 -1.593687 -0.082413 1.306188 0.493624 1.652432 -0.119499 -0.188522 -0.017401 0.171775 -1.360714 0.471700 0.255877 0.266276 -0.176685 0.216959 -0.149052 0.060401 0.799675 -0.119485 0.238327 0.802068 -1.494386 -0.069123 0.147590 0.026057 -1.211561 -0.187919 0.317649
4 -0.295340 2.435743 -8.141840 -4.535452 -0.965232 -4.579203 4.075963 -1.827759 -5.621426 -2.743219 0.406470 2.376837 -3.476582 -4.276581 -0.013201 -3.000092 -2.692507 -1.669416 -3.548888 3.394804 0.271051 -4.421192 0.417380 2.509107 2.270796 -1.207813 -3.754750 -2.791562 -0.381651 -5.367447 -0.378859 3.114409 0.112804 -0.848955 -0.284441 1.537681 0.174891 -2.792648 -2.190506 -0.496683 -1.031129 -1.371044 -1.407962 -3.068315 -0.376985 2.249209 -1.271615 1.370261 -1.476726
9 -4.267764 1.933776 5.255918 -1.101459 1.803570 3.196339 3.937265 -5.764901 0.213854 -0.545411 2.268659 -2.140874 1.148717 2.416317 1.797472 -0.015191 0.683756 1.148034 0.568024 -1.045889 0.808478 -0.240960 0.245645 0.118486 -0.784853 -0.368699 -0.858486 -1.968579 -0.130905 2.021276 -1.350762 1.326211 -0.721465 -0.563865 0.590189 0.721063 0.933458 -0.706179 1.125972 1.050566 0.439920 -2.056843 0.217426 -0.725313 1.174663 -0.922656 1.015397 0.616458 -0.109279
6 -6.286445 -4.174735 -1.626944 -2.510936 4.816376 2.387811 3.460915 0.454023 -0.878430 1.341339 0.202561 0.411725 -2.182568 -0.069858 -0.271406 -0.831003 2.487464 2.869648 0.226650 -1.213744 1.636420 0.786913 -2.188633 0.331090 -0.276559 -0.188998 1.378339 2.099343 0.951166 2.262232 -0.780038 -4.107495 0.014086 0.225686 0.108723 -0.072082 0.678139 0.153071 -0.639959 0.459131 -0.914133 1.007821 0.169820 1.484270 2.014726 0.377917 0.009207 0.543132 -1.575560
4 -3.997861 3.169023 4.647254 -2.762987 -3.291113 -0.603211 1.830743 -5.340116 -0.295409 -3.306469 3.177478 -2.215989 0.688266 0.026943 1.667376 0.399216 1.699789 1.758750 -0.409797 0.434044 1.834972 -0.852200 -0.597382 -0.032029 -0.098856 -3.208847 0.520232 0.001506 0.399941 2.136190 0.537275 -1.731509 -0.288045 -0.475479 -0.210028 1.003198 -0.824769 1.161723 0.369637 -1.089518 -0.339617 -1.433678 0.265995 0.345950 -0.366032 0.516449 -1.239736 1.660440 0.841763
6 8.716249 -1.876421 -5.380058 -7.387606 -1.785210 2.317622 -4.605783 3.063634 -0.197755 3.126460 -3.081418 -0.788759 0.447486 -1.839546 2.371053 -0.347850 0.892139 -1.253079 3.928583 0.483904 -2.802032 0.589250 -0.232425 -0.340409 1.926951 0.921385 -0.356189 -2.383198 0.845168 -2.301833 -0.334620 4.297115 -2.445695 1.736163 -2.137887 1.085950 -1.486620 -0.889940 2.248978 2.793444 -0.562001 -2.261364 1.374814 1.010702 1.067366 -2.219940 -0.181865 0.588075 0.148749
0 6.130782 1.367075 5.210608 0.652894 -7.089876 4.453372 -3.220312 -2.051220 2.991332 -1.285280 -4.419356 -2.454024 -1.162793 2.958987 3.969248 1.265680 -1.858795 3.474944 0.246772 1.937606 -0.429739 -2.623734 -1.187804 -1.509686 -1.363928 4.449627 0.685036 -0.100109 -1.201945 -1.339536 1.096955 0.274405 1.929856 -0.340925 0.277585 -0.239518 0.022100 -1.954442 -0.548424 -0.039601 0.816063 1.027247 -0.079978 -0.145680 0.255546 1.046954 -2.499349 0.696198 -1.063883
6 3.150788 -1.951025 -1.755236 -12.921165 -1.798303 2.370782 -4.521428 -0.307644 0.948877 2.980462 -3.772335 -0.104772 5.223526 -1.817872 -1.318632 -2.946692 -2.543566 -3.942615 2.519685 1.442341 -2.424788 2.742117 0.725948 -1.817235 -1.345492 -0.900388 0.367657 -1.360421 -2.760048 -0.308095 0.248108 2.341212 0.442343 2.109270 -2.276210 1.825083 -0.175700 -0.828896 1.294869 -1.603602 0.278762 -1.368454 1.319970 -0.111955 -1.088380 0.210924 0.498315 0.991476 2.443650
1 -8.545282 -3.798076 -0.199992 2.448549 4.989606 0.085619 -2.397197 1.923492 -1.031130 3.937226 0.198212 1.289915 -0.423990 -3.682779 0.076457 0.424688 -0.389650 -0.102218 2.073640 -1.321212 -2.196205 -3.452389 -0.503711 2.471626 -0.187309 2.092612 0.484774 -0.013763 0.343282 -0.595003 0.093258 0.886147 0.069806 0.520655 0.587791 -0.341849 -0.894528 0.788008 1.237730 -0.167658 0.017200 0.695229 -0.250410 -0.051106 -0.089579 0.022967 -0.833091 -0.780053 -0.287082
