4 -1.816742 2.511024 5.532873 -4.075103 -0.044664 0.422965 5.289576 -5.926426 -0.752939 -1.882839 -0.785887 0.575335 1.345105 2.614543 1.947854 1.242834 1.871889 2.579077 -1.252816 -0.323842 0.260376 -2.066682 -0.076175 0.688369 0.266212 -0.149043 0.794919 0.771722 -1.029371 2.115571 0.077306 -0.294170 1.326759 0.805370 2.402116 1.250024 -0.121670 2.329718 0.706235 -2.092763 0.800396 3.542770 1.430164 0.112145 -1.876934 0.509469 0.269361 -0.795342 -0.357103
7 -6.540057 3.346018 5.584907 1.621809 0.572230 -2.212184 -0.631661 1.971816 2.656199 0.145277 4.110125 3.224486 0.816045 2.637335 0.666234 -0.793192 0.436830 0.526371 0.794791 2.225094 0.121667 -0.918140 -2.391798 -0.888771 -0.078311 -1.413662 1.474942 1.573177 1.666234 -2.254474 0.446758 3.430788 1.011767 1.467753 -0.848240 -1.576524 1.397912 -0.189872 -1.213910 0.237663 -0.587033 -1.087790 2.973232 0.629661 -1.055507 -0.735050 1.823195 -1.226197 -2.049675
8 -2.885543 -1.954306 4.078966 3.154504 -3.553275 3.803775 -2.720135 -1.982473 0.018533 1.235425 1.109573 -1.469542 0.546989 1.058238 -0.792439 1.720320 -0.921283 1.804627 0.610122 0.192595 1.736534 -1.323694 0.847433 -1.302270 -0.229921 -0.069529 -0.186924 -1.143534 -1.787071 -0.371797 1.604140 -2.121563 -0.203747 -2.849767 0.320279 1.166345 1.232154 -2.172556 -1.827720 -0.140989 -2.485118 0.883275 -0.070458 -0.023351 2.118074 0.358914 0.287258 0.700247 -0.966584
3 -4.447719 1.847750 5.792427 1.163752 -2.599745 4.665481 0.376539 -0.475281 -1.734743 0.912688 3.482425 0.966273 3.004818 -0.304122 -3.012597 -0.880903 0.214730 1.190277 -0.365226 -0.969829 4.542290 -0.693707 -0.902860 -1.277415 -0.795505 -1.287837 -2.157599 -0.111620 1.128409 -0.368841 -0.921550 -0.067404 -0.503215 0.074109 -1.936717 0.222627 1.294667 -2.231452 -1.752973 -1.183192 -2.154419 -0.660787 -2.214782 -0.300837 0.493491 -0.484940 1.594063 1.038693 -0.195201
3 2.848578 0.828457 3.632032 10.290952 -7.623315 0.406932 -2.200412 -3.521173 2.613320 3.632989 -0.872376 -1.705540 -1.821115 -0.811197 1.648993 0.337610 1.766612 -1.705648 0.298924 -0.268565 1.323167 -0.392270 -0.453317 -0.344484 0.248641 1.489861 -0.837789 0.204682 1.087870 1.409890 -0.887816 1.526822 0.457386 1.443867 -0.313700 -1.224339 0.263344 -1.385767 -0.192741 -1.219679 -0.859047 1.803660 -3.399082 -0.490351 -1.129225 0.155397 1.442526 -0.300223 -0.430832
2 10.396697 -1.764102 3.191190 -8.926570 -0.733615 -8.032107 -0.824494 -0.338235 -3.040074 -1.113165 1.547720 0.083405 -2.675391 0.672883 0.570106 2.512581 -6.832032 3.957340 -0.986094 -4.248548 -8.419171 -3.482895 0.482629 -2.562510 -2.423266 0.251551 0.144824 -1.046095 -0.739202 -0.723412 -1.369560 -1.170433 -0.442409 -4.109420 0.150589 -1.260000 -2.326397 -1.772381 0.509206 0.037562 -1.458991 -0.407372 -2.951093 -0.329332 0.481559 2.512714 1.278124 0.198595 2.138653
8 -4.115805 -2.682164 -0.666499 3.092450 -2.781088 2.743586 -3.192402 0.993467 -3.328446 4.549276 0.414554 -1.528796 -1.542335 -0.338277 0.143966 1.932066 -0.717623 0.167152 2.144395 -3.009793 1.162258 -1.238239 1.875017 -0.228402 -1.737461 1.415985 1.145919 0.018764 -3.026209 0.156219 1.396777 -2.977090 -1.160094 -0.725134 -0.652931 2.077515 0.161291 0.123873 -1.545364 -2.369255 -0.337651 0.176252 -0.593630 0.367100 -0.015658 0.730169 -2.093385 -0.319077 1.626156
8 -5.465582 -0.278160 2.234596 1.109246 -1.677755 0.273883 -1.314461 -4.201713 0.599935 3.195101 -0.329369 -1.002817 -0.673855 2.654860 1.637938 0.258639 -2.469218 -1.737050 3.761823 -0.763969 1.245398 0.188486 0.571129 0.650881 -1.527815 -0.734218 0.564510 -0.735938 -2.694359 -0.673176 1.417494 1.409692 -0.873940 0.018312 -0.669374 1.431267 -0.927542 -0.719436 0.007574 0.099090 -2.512664 -0.641570 1.678802 -0.115607 1.683266 -0.877204 -1.844939 -0.257882 0.806623
9 -1.914485 6.503669 -2.669697 -4.229082 -6.955047 -3.594314 -3.471125 0.770241 -0.634827 0.786320 2.832349 -1.337266 -3.428176 -0.772399 0.952421 -0.217335 -0.593169 2.549880 2.809964 -1.696460 -2.256124 -0.482672 2.098754 -0.702637 1.452121 1.884578 1.204746 1.669146 -1.588816 -3.502779 -0.701163 -0.193049 -1.014952 0.058384 -0.656439 0.885966 -0.409809 1.545885 0.714891 -0.667089 2.235480 0.407646 1.575762 0.165594 -0.107214 0.637330 -0.908099 -0.249033 1.459401
4 0.752453 9.180173 -5.511378 -4.996960 -2.444997 -0.326195 -3.689985 -0.062577 -3.752775 -6.316843 -1.615870 1.193956 2.004693 -0.992056 -5.928485 1.352348 -2.214657 2.218578 2.276337 2.172974 -1.161476 -1.446883 0.170694 0.361911 1.437181 2.536575 1.141260 0.109121 0.977554 3.928955 1.070670 -0.461459 1.022319 -1.474377 0.326935 -1.047721 -1.368468 -0.957532 -0.105689 0.451511 0.382699 -0.457333 1.740923 -0.952578 0.599888 0.349474 -0.456307 -2.122084 2.493028
5 -3.815110 7.383107 -3.616055 4.387752 -2.774416 0.296156 -4.672875 0.372288 -3.783336 -2.403460 2.065051 -0.513140 -0.963888 0.608334 -1.086315 0.986450 -1.179165 -1.753105 -1.418767 -0.401995 -0.428711 -0.070002 1.186361 -0.021153 -1.675668 1.198338 1.665913 3.369290 -1.226584 2.634331 -0.183475 -4.503695 -0.146229 1.141721 1.364956 1.199333 0.391558 -1.024137 -2.241839 -0.373317 1.791072 -0.754144 -0.299124 0.270655 -1.501582 -1.576430 1.823739 0.698934 2.359188
5 -3.902217 -1.851572 -3.377172 1.737399 6.584558 -0.419757 3.173193 -0.256636 -4.669609 -3.000476 -0.510940 -4.230331 0.527972 2.064961 -1.770503 3.660088 -1.031266 4.376933 0.637568 5.335235 2.722278 3.586163 -0.488718 -0.917237 0.978747 1.490372 -0.564883 0.135658 -0.438615 0.778063 0.449610 -0.265967 1.718388 1.332561 -0.252575 0.464127 1.132588 -2.578449 -2.501423 0.478202 -1.961487 1.118986 -0.892504 -0.205937 1.007434 0.737619 -0.036232 -0.639586 1.965071
7 -7.046689 9.282509 6.569272 2.377087 1.164720 -0.729196 -0.046375 7.043573 3.526538 4.996404 5.347000 -1.367865 -2.665495 -0.750567 -1.446918 0.576344 1.470290 -2.056972 0.520109 1.807161 -1.202845 2.422282 -2.596246 0.308076 -2.465313 0.434886 0.472705 2.812802 0.026802 -2.201447 0.840461 1.358672 1.709844 1.547496 0.082275 -1.274106 -2.565257 -1.564988 2.211483 -0.013206 -0.430301 1.274596 0.908801 -1.561883 -1.639145 -1.253123 0.563856 -0.225970 -1.820833
2 4.250188 -0.596840 -6.382245 -3.597323 1.480796 -0.865582 6.937618 -3.871723 -1.451459 -0.636124 2.152087 1.148512 -3.212144 -0.977962 -1.587931 0.464209 -0.783283 2.177319 2.072561 -1.060322 0.417321 -4.040142 1.955221 2.545917 -1.160161 -2.154901 -1.029929 0.305079 1.462829 1.038602 1.020649 -3.841758 -1.108357 -0.752961 -0.553966 0.057743 -1.485673 -1.636823 0.302395 0.471620 -0.338909 -0.831302 -0.647092 -0.910766 0.191863 1.575489 -1.714778 0.569335 -0.437330
3 -2.635062 2.242574 6.451670 2.530894 -1.088480 4.089703 1.848345 3.086157 -0.478796 2.162307 -0.728799 1.481794 2.709650 -2.139979 -2.300250 -3.743063 1.931348 0.562508 1.479538 3.865447 -2.218314 -1.425269 -0.613354 -2.821187 -1.559313 2.304329 -0.133721 0.598061 0.331896 2.140378 -1.719365 -1.264728 -0.013249 -1.395282 -1.052070 0.440210 -1.695183 -3.715928 1.635074 0.303569 -2.151871 -1.190351 -1.320751 -2.306586 -0.697540 2.187681 -0.171458 0.033105 -0.051463
4 -0.793959 6.775110 0.336848 -1.409235 -0.776738 0.401393 0.428877 -4.296995 1.276320 -4.462460 1.710843 1.635307 -0.739971 -4.935199 -3.577232 -0.607619 0.557296 0.837751 -1.083293 -0.619402 -1.469755 0.554952 0.601219 0.885833 2.736006 -0.501050 -1.072441 -1.695265 3.022579 1.884705 -0.785160 -1.152627 -1.330321 -0.381412 -0.307907 -2.013337 1.190122 -1.869141 -0.433520 1.061091 -0.938010 2.693288 -0.752352 0.535607 1.239420 0.972758 0.219810 0.948989 -0.237827
0 8.849478 0.122858 0.983783 0.269343 -1.742196 5.551683 -3.947986 -2.856491 4.440399 -1.671465 -6.204403 -1.868539 -3.431094 3.366738 1.350869 -0.386299 -2.968839 2.295916 1.110647 2.247656 -3.078062 0.990289 -0.462169 -0.586251 0.289838 4.268322 2.037154 0.940656 -0.734559 -2.878620 -0.397115 -0.669025 1.130484 0.695715 0.209722 0.973180 0.714910 -0.694827 -0.081983 2.143079 -2.026147 -1.158610 -0.094227 0.473900 -1.137265 -0.829344 -1.012107 0.311776 -1.006667
5 -1.534286 7.070880 -5.180540 4.736016 2.916655 -3.555441 -6.465725 -0.244065 -10.177855 -4.102470 0.389402 -5.554638 0.213668 -2.864598 -2.693854 7.986577 -0.792301 3.929081 3.242313 4.452654 0.805259 1.503736 -1.785741 1.712470 1.146836 3.924198 2.302546 0.964222 3.615400 2.740002 1.069253 -0.020462 0.174331 -0.413614 1.665652 -2.454042 1.161594 2.318800 -0.885743 -1.141479 -0.197119 0.111446 -1.502221 0.381829 -1.798770 0.880199 1.429675 1.180406 1.153667
0 5.974296 0.142231 0.888786 -3.243722 -10.754153 2.629812 -3.646630 2.014484 -2.411086 2.059472 -4.073403 -1.662526 -1.892579 0.665624 5.219104 2.962973 -1.423258 1.821950 0.495301 -1.025606 0.382258 -0.789147 0.676543 0.399976 -0.188222 1.913360 1.018777 -0.823175 -2.556289 -1.381760 0.530976 0.961815 0.461056 0.979737 1.229694 1.674760 -0.063627 0.669005 -0.906091 -1.071376 1.358461 1.044614 0.661204 0.225114 -0.872332 1.273052 -2.995020 -0.267479 0.043352
1 -6.391883 -4.955804 -1.161188 3.204811 4.082572 -3.747353 2.920598 -4.590105 0.143541 2.376015 -0.994940 -4.775159 -0.448626 -0.001634 3.228682 -1.403716 2.643758 -0.422494 0.648736 0.392852 -1.792699 2.568927 -0.089231 -3.121889 -2.200999 0.545371 -0.078469 0.251210 -0.778408 0.389741 0.485212 -0.625003 -0.331943 1.934760 -0.922821 0.230745 -0.182377 -0.277896 -0.087099 -1.513167 0.579290 1.162729 1.677060 0.034791 -0.197291 1.023123 0.866819 -0.451229 1.319943
7 -6.297795 7.010896 1.526376 -0.119474 -0.165985 0.269793 -3.097494 3.451390 3.952414 -0.680143 2.310715 1.958472 -0.219073 1.764600 1.792932 1.090692 0.481334 -0.658331 -1.536056 2.743420 -0.128130 0.445108 -1.561753 1.953054 1.784741 0.897767 -3.330086 0.078912 -0.169656 1.631292 0.687772 0.578284 1.691796 -0.782470 3.101968 0.194611 0.530089 -0.071706 -1.449394 -0.873755 1.017480 2.231152 0.720514 2.179259 1.074800 0.815796 1.379017 -2.596694 -0.872038
4 11.489156 3.810424 2.957114 -4.763924 1.817234 -3.449861 2.256986 -3.501435 2.303314 3.906348 3.891093 -2.024764 -0.523104 2.951943 6.286346 0.483454 1.872834 2.224707 -4.170631 2.810595 0.726439 -3.467681 1.395335 1.262240 -2.220798 -1.253075 -0.628383 0.198377 2.424791 2.127162 3.163621 1.068584 0.170882 2.561076 0.647231 0.140377 -1.281511 1.451140 -1.762674 -2.137560 0.264622 4.084551 -1.531317 -0.693285 0.813260 1.776177 0.428303 -0.858761 0.618183
6 15.789602 -0.921711 -8.999750 -12.341910 2.633029 5.669797 0.060401 4.647028 -2.811503 9.330833 0.919843 3.811686 -5.354661 3.346640 7.211047 -4.914067 4.540043 0.744970 1.344039 -3.020557 4.495447 -3.554334 -7.031868 2.472230 -4.119303 -1.656254 1.680121 7.294562 4.274820 0.613017 2.584457 -4.614273 0.347486 -6.015238 0.887339 -8.148804 -1.380078 3.498503 -0.266555 0.865650 -0.866754 -2.058149 2.075009 -4.662858 11.193760 0.341802 -0.728580 -3.577828 4.475400
4 -1.979714 5.177283 0.524213 -2.436619 1.799245 1.544512 2.881610 -4.524336 1.284942 -4.363052 1.519019 -0.322819 -0.479046 -1.624350 -3.556959 -1.007680 0.888129 2.356644 0.239285 -0.838660 -1.192478 0.696771 0.434397 -0.585446 1.095385 1.837387 -1.604623 -1.396918 2.283769 1.022444 -1.804994 -0.678070 -0.686344 0.258561 -0.626961 -1.107407 0.499996 -1.917849 -0.089592 0.443021 1.321810 1.391077 -0.582020 -0.258968 0.506837 0.557639 0.245877 1.159359 0.045420
2 6.490653 -12.431676 -2.738748 0.591999 -2.413793 -4.579169 6.571618 -0.918129 2.894418 0.886500 2.239580 -1.095759 -6.375542 0.400940 -0.382516 2.346843 0.281035 -2.755053 -0.459403 3.305580 -1.363796 8.605793 -2.129854 5.981283 2.128345 -2.431506 -2.142282 2.857719 1.616867 0.642966 -3.513628 -2.410003 0.999296 1.491286 2.126770 -0.912482 1.981797 -1.922799 1.047327 1.798224 2.268312 -2.139940 -0.980348 2.047096 -1.612039 0.104330 2.636440 0.778821 -1.029105
1 -7.971816 -1.992575 -0.259812 1.217655 5.252343 3.083045 -1.013177 1.421393 -0.043234 0.650894 -0.886480 3.018984 0.448005 -1.790402 -3.171858 -1.356104 -2.189269 0.589177 1.119314 -1.333312 -0.459044 -1.514100 0.078662 1.952403 1.542290 1.463147 -0.789726 -0.005696 0.347520 -1.910194 -0.761776 2.001542 0.531423 -0.230167 0.666328 0.092119 0.101538 0.479905 -0.270466 -0.012453 -1.141744 0.707947 -1.548881 -0.424297 -0.069499 -0.316798 0.577010 -1.714577 0.251853
9 -4.032779 7.102710 2.918906 -3.297178 -6.132623 2.485993 -0.394940 -2.013947 -1.621434 0.829601 5.926509 -4.212397 -0.768767 1.584396 2.391446 0.443786 -1.766442 0.346533 1.737408 -2.220766 -0.174976 1.588878 -0.148719 -1.333767 -3.009972 0.145460 -0.322776 -0.244314 1.264656 -1.422603 -2.084978 -0.321765 -0.320717 1.636312 -2.419246 -1.212888 -0.000828 -1.051478 1.372115 -0.155698 2.639589 -2.284451 -2.538599 0.388390 -1.316543 -0.714970 -2.069015 3.177554 0.538764
1 -8.220287 -1.736251 0.080670 1.256038 4.618020 2.804141 -2.238443 2.683907 -0.003748 2.044992 1.197295 2.812587 0.499984 -2.177272 -2.846002 -0.617007 -1.870123 0.244481 2.079047 -1.768784 -0.895174 -1.899244 -0.056866 2.083637 0.774187 2.061492 -0.805431 0.072692 0.929812 -2.712745 -0.218199 2.069374 0.380722 -0.213333 0.988694 -0.293077 -0.490741 1.331648 0.178293 0.636620 -0.415633 -0.106307 -0.664930 -0.181642 -0.278739 -0.303221 1.399002 -1.718220 0.040762
9 -5.939204 0.809115 -4.466576 3.549910 0.895812 -5.417411 0.953064 0.296381 0.967646 -0.741822 -4.218498 -1.092541 5.620248 0.713714 2.326783 -3.345351 -0.324575 1.728183 -3.945845 -5.936023 1.808430 4.056038 0.004429 -3.960544 -2.865845 -2.045330 -0.278024 2.080336 5.930483 -7.818727 -3.734415 -0.935412 -0.795818 0.025065 4.111059 0.556299 -0.817828 -0.957792 0.260485 -0.062501 -2.421692 3.394091 3.031101 -1.361593 2.558181 2.627992 -2.881825 -4.489328 -0.304987
6 -5.808440 -4.129586 -2.031655 -1.327855 1.897392 3.099109 1.273037 2.390407 -1.742927 1.610907 1.311442 1.067826 -1.446654 -2.289144 -0.977996 -0.043155 2.603711 1.420444 -0.427788 -2.078708 1.761640 1.140903 -0.891265 0.377393 1.231435 -0.565663 0.135829 0.402258 1.014621 1.895363 -1.510168 -2.493138 -1.152401 0.137966 0.153461 -0.385835 1.702747 0.785008 -0.463909 0.274536 -0.154656 0.820617 -0.151817 0.805039 0.418631 0.644925 -0.889981 0.578912 -1.040798
5 -3.793803 -0.882377 -4.019875 0.281364 6.868866 -0.186484 2.404336 1.099221 -2.375614 -1.562172 0.809776 -0.466586 -0.160126 1.720011 -1.017996 2.097577 -1.705534 2.600701 -0.768069 2.585944 1.706144 0.029423 0.528818 0.250151 0.013292 -1.082870 -0.948849 0.700453 -0.589306 -1.617981 0.498347 -1.637376 0.291319 1.740454 0.679946 1.632153 1.616119 -2.222450 -3.452331 0.220423 -3.597045 1.865257 -0.041428 -0.565624 1.672472 -0.531441 1.242484 -0.039011 0.204582
5 -5.139666 2.380707 -4.124453 -0.139361 -1.421314 2.143771 -1.773199 0.345367 -4.360489 -2.187263 2.812231 0.562071 -3.117511 -0.279921 -2.636487 -1.624480 -0.741717 -0.371573 -1.345013 -0.280314 -1.013703 -0.023770 1.277982 -0.879336 0.497672 0.322980 1.605008 2.122894 -3.507134 -1.490298 -0.467314 -2.578000 0.046588 -0.048211 0.478016 1.935183 0.739296 1.407134 -2.293692 -1.468695 1.717208 -1.066185 1.422593 -1.538797 -2.357682 1.063964 -0.306031 -0.446374 -0.263875
0 14.929247 -2.265525 -8.914191 3.223363 -2.674279 4.347932 -2.785529 4.264097 -1.067000 0.997365 -2.209708 -1.996355 -0.037742 -0.157174 2.949664 0.004929 1.247743 2.277137 1.015151 0.430358 -5.435183 0.354957 1.262146 -1.505352 2.328185 0.204715 -0.570705 -0.480850 -0.996277 -1.092639 0.106495 0.135071 -0.022352 1.705977 -0.330810 2.929989 0.520412 1.117926 1.031688 2.057126 -2.713924 -2.374870 -0.698222 1.268627 -1.391892 -0.891730 1.763944 -1.701297 0.067553
8 -0.441121 -1.287598 7.611507 1.770220 -5.135490 -0.223693 -1.074501 -5.229327 -3.216893 5.371171 -2.512212 -0.209921 -0.366527 0.579813 1.234682 1.971617 -2.641282 -1.913154 2.577824 -0.112358 2.078626 -0.088796 -2.012445 2.419153 -0.885960 0.444536 -1.595631 -0.261351 -2.318660 0.261097 0.566185 0.319228 0.206827 0.840369 1.094016 1.638541 0.601585 -1.735918 0.156899 -0.940267 -1.996424 4.004835 -0.204043 2.050485 0.066793 -0.675351 -1.424304 0.215855 -0.823737
4 -3.490707 2.904878 2.165900 -3.427482 -0.532385 0.621377 -0.032332 -4.068342 1.488809 -2.028855 3.405963 -1.532287 -0.686588 -0.494755 1.382519 -0.985189 1.423860 2.059007 1.057120 1.224118 -3.087016 -0.782157 -1.669690 -0.945503 -0.134630 -0.255746 0.327585 0.097067 0.655497 0.108989 0.848156 -1.758671 0.643489 -0.527160 0.283511 -0.584471 -0.992806 1.977740 1.034838 -0.217034 0.017974 -1.231924 1.753623 -0.351709 -0.694766 1.275027 1.339358 1.181708 -1.375699
3 -0.544446 -5.541644 7.008327 4.477390 -4.094790 -0.309774 0.049923 -2.004179 2.692319 -4.416919 0.475504 -2.316801 -0.194064 -2.819731 2.206815 2.182876 3.365775 0.881415 0.375647 1.460870 0.639319 -2.546886 1.476406 -1.070905 0.497368 -2.326874 2.005164 0.173390 2.314828 -0.642873 0.833135 2.038477 -0.315488 -2.006517 -0.070802 -1.000639 -2.397283 -2.233669 -0.657447 -0.362749 2.520888 -1.565736 -0.024231 -1.446170 -0.365843 -0.355542 -0.885309 0.365394 1.402905
1 -7.545676 -4.228518 -0.490893 1.713702 6.994989 2.785572 0.811633 0.485053 0.281280 1.022791 -2.473124 1.613501 0.250015 -1.235978 -0.813370 -0.371924 -0.988030 0.851937 0.600456 -1.915017 -0.713144 -1.890663 0.024872 1.808401 -0.149049 1.496110 -0.177182 -1.280472 0.645644 0.120839 -1.009642 0.919824 -0.028441 0.754161 -0.168962 0.088134 -0.400182 0.325670 0.898462 0.445616 0.367930 0.030662 -1.739725 0.028234 -0.045503 -0.549403 -1.776542 0.552314 0.390747
2 9.263660 -0.019656 -6.840811 -2.888227 2.435839 0.132196 3.034498 0.478008 3.610550 2.555350 2.290576 3.110926 2.531815 2.288284 -1.213393 -1.421153 -4.733679 0.281768 2.923329 -0.019401 -2.020505 -3.671350 1.355652 -1.213564 -2.032307 1.143962 0.219366 1.513007 -2.092378 -0.192276 0.520506 -0.664450 1.398171 -0.073405 -1.023797 1.172367 -0.217570 -0.864228 0.188885 0.102948 -2.473164 -1.099913 -0.125571 1.247430 -3.114206 1.492561 -1.862969 -0.711816 0.700489
1 -6.768030 -2.186550 0.945133 0.520183 -0.302301 3.346552 -3.405030 3.036560 -1.255156 2.849157 3.687594 1.707221 2.212543 -2.862495 -2.772702 1.538861 -1.833352 -0.780678 1.739583 -2.428188 0.899069 -1.085853 1.468145 1.832078 0.601935 -0.296496 -1.934625 -1.581247 1.325348 -2.742236 0.924200 0.889710 -0.834696 -1.975056 1.169578 0.116605 0.121051 1.581850 -0.501617 1.280363 -1.034875 -1.615415 -0.947910 -0.271516 1.096574 -0.767875 2.599322 -0.803321 0.392264
0 16.328810 1.529047 -4.732542 4.069973 2.333119 5.388077 -3.265411 -2.919177 5.142257 -1.969895 -1.571939 -0.492720 0.659658 2.420960 -1.488326 -0.019573 2.389187 -1.414689 1.556890 0.018794 -4.345961 -0.023451 0.147036 -0.898588 -0.076962 0.382184 0.689226 -0.275519 1.962971 1.643552 0.314988 -0.280983 -0.863273 0.626442 1.244612 -0.174462 0.124582 1.643232 1.408757 1.871278 -1.813440 -1.132887 0.221337 0.563988 -0.872051 -3.594580 1.635930 -0.315652 0.919268
2 1.192913 -5.135579 2.502854 -6.324167 3.942920 -3.177554 -1.734574 -3.012610 2.720845 1.840221 1.487365 -2.783140 3.409569 0.220788 0.822841 -3.311356 5.887207 2.041304 2.311079 3.148279 2.096674 -5.731909 -4.172502 -5.303234 6.599288 -6.623026 2.234870 -13.835456 -9.407363 -8.707962 -4.228610 -11.249073 18.489529 -0.456388 3.464107 -8.889817 -7.309867 -2.167008 -2.311580 3.747632 3.982984 0.085809 1.191281 2.334201 -0.322627 -1.808839 0.826720 -0.884251 1.287933
3 -1.497636 -3.486668 5.530430 4.444562 -1.495706 4.805252 -0.873800 0.886872 -1.460192 -4.499709 -2.281223 1.871556 1.314993 -0.382895 0.893638 -2.835709 -1.845948 2.504009 0.095193 0.436405 3.620025 -2.891191 -0.049558 -0.570111 -0.946633 -1.440342 -0.414813 1.546262 -0.684449 -1.695882 0.644727 1.400257 0.476506 -1.958332 -1.505057 -0.786922 -1.237107 -2.536681 -2.241428 -2.262463 1.938514 2.258004 -0.937828 -1.019399 1.248696 -0.345799 1.831303 1.078842 -0.060638
6 -3.779954 -3.837475 -0.330322 -5.754152 0.983368 4.128963 0.337621 0.036775 1.336639 -0.485961 -3.264630 0.617789 2.972780 -2.510650 -1.827748 -1.107528 -2.432286 -2.507538 0.736468 1.394721 -1.306732 3.445332 0.910795 -1.188362 -0.837905 -0.503194 -1.052142 -1.110677 -0.994975 -0.184957 -0.755851 3.126331 0.744054 1.778603 -1.031772 1.573242 0.773366 -2.658957 -1.458508 -2.566028 0.668339 -0.402601 0.511209 -0.583882 -2.166568 1.257026 1.292694 0.193454 2.146172
3 1.569504 -9.117444 -0.706562 8.638015 -4.402428 0.030620 6.090810 3.738207 7.092024 -5.447058 2.905062 -2.114974 17.003938 -5.399555 4.547108 -1.737841 2.751415 3.695700 -5.849992 -3.671110 -4.371336 10.092643 -10.668706 10.094182 0.189144 8.314102 12.966077 -3.347573 -1.465142 -3.039447 -1.430901 1.671080 -3.060079 -5.365222 8.027986 2.047832 1.262910 1.395073 -8.216520 -3.899613 4.925171 -2.173064 -0.862717 -0.650379 3.549452 -0.490840 -2.533680 4.697206 -2.954189
8 -1.248529 -1.976383 9.882456 3.258993 -1.277974 1.449599 0.048233 -1.748723 -1.200088 0.070323 -1.094091 0.267995 1.700590 -1.356713 2.385719 -1.141782 -0.703604 0.535503 1.473971 2.318194 2.640304 -3.610826 -2.898939 1.362357 -2.242765 -0.783515 -1.163369 1.045975 0.056044 -1.384403 1.425712 3.712117 0.606828 0.532823 0.312120 0.624602 -0.817383 -0.409888 -2.426166 -2.106150 -0.134368 -1.375360 1.055355 -1.512851 -0.537076 -0.627944 1.468067 -0.856994 -0.431094
